file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
flask\wrappers.py,36425d5f91b57210f7707de9564377fea93825b2,2016-12-21,Jiri Kuncar,"Ignore cache on request.get_json(cache=False) call (#2089)

* Test cache argument of Request.get_json

* Ignore cache on request.get_json(cache=Fals",0,63,21,2364,0.0,85,10,33,3.3,9,939,1.5,0.23767439777482233,0
flask\debughelpers.py,ac99cd33a827f0694d718dae5f2699430263ed7e,2011-08-05,Armin Ronacher,Better internal method name,0,4,1,0,0.0,29,4,8,2.0,3,229,1.75,0.2376594470184661,0
tests\flask_tests.py,ac13deff401069c3854acca10c926119c6e1cbe0,2010-07-05,Armin Ronacher,"Re-added support for folder with static files, refactored static file sending",0,48,6,82,0.0417,806,130,147,1.131,3,3147,0.592,0.23752751319729473,0
src\flask\templating.py,c17f379390731543eea33a570a47bd4ef76a54fa,2026-02-18,David Lord,request context tracks session access,0,20,5,2454,0.0,136,15,33,2.2,5,875,2.067,0.23739583740179085,0
tests\test_basic.py,a12bf290da4e5ccc9cc7bd00a8e1ba8bccb50586,2019-05-25,Pete Beardmore,"fix 'static_url_path' defaulting for empty paths

-prefix a path delimiter iff there's a path to delimit
-ensures a valid default static route rule is",0,69,30,1716,0.0,1443,261,282,1.08,3,6116,0.927,0.23736134152254476,0
src\flask\sansio\app.py,54ff9b297276a3add08c8faf1557b5e359b3ab99,2023-11-09,David Lord,use ruff linter and formatter,0,2,1,82,0.0,320,34,78,2.294,12,4377,2.265,0.23720717019685456,0
tests\test_instance_config.py,b46f5942a528053034fecf210572ee04bc4a3284,2019-06-01,Jon S. Stumpf,address flake8 issues,0,5,4,1723,0.0,97,10,12,1.2,3,415,3.0,0.23710406668756173,0
tests\test_templating.py,66b1b752da1ccc67c1073d4a99c4141a1b2be445,2017-07-31,David Lord,"simplify logging configuration
single default handler and formatter
don't remove handlers
configure level once using setLevel
document logging
reorgan",0,18,9,1053,0.0,308,69,69,1.0,1,1313,1.043,0.23678606051343068,0
examples\flaskr\flaskr.py,8bb972e5ae647650457bc4e94ff51cb5e34951dd,2013-05-25,Thomas Waldmann,"fix minitwit/flaskr test errors, improve docs about file open mode

app.open_resource needs to get called with the correct mode param (python3
will re",0,11,3,1137,0.0,66,7,13,1.857,4,318,0.143,0.23674599805608443,0
flask\views.py,2792dcf23e848472767a075e7c30e28890fd539d,2012-01-23,FND,"simplified as_view documentation

in the process, rewrapped lines to 78 chars (the file's current maximum)",0,8,4,209,0.0,43,5,14,2.8,6,707,2.8,0.2367383816592488,0
flask\templating.py,5e12748d0efb5fc3d1f6a68d7bf05fd8980a2fd4,2015-06-17,Alexander Pantyukhin,Ignore before_render_template return values,0,33,11,1809,0.0,77,9,25,2.778,7,466,2.0,0.23671913502486186,0
flask\templating.py,99c99c4c16b1327288fd76c44bc8635a1de452bc,2015-07-04,Alan Hamlett,Enable autoescape for `render_template_string`,0,34,11,1826,0.0,77,9,25,2.778,7,471,2.0,0.23671913502486186,0
tests\test_blueprints.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,7,1,112,0.0,468,90,97,1.078,4,1944,0.389,0.23650216439538158,0
src\flask\__init__.py,702d973b1f55326526d764e3668900383ad8f4ef,2022-02-14,David Lord,release version 2.0.3,0,28,2,989,0.0,44,0,0,0.0,0,259,0.0,0.2364894578269811,0
src\flask\typing.py,190dd4df86874495f56bb088fbd0cb1d9f0e77a0,2022-03-15,David Lord,don't use AnyStr for ResponseValue type,0,8,6,322,0.0,38,0,0,0.0,0,260,0.0,0.23641675539140644,0
flask\debughelpers.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,18,6,2379,0.0,114,8,33,4.125,13,747,1.625,0.23631642024347269,0
flask\config.py,405c2992f8de441789a1ed82045ab77cefbbedfc,2010-10-19,Jeff Weber,"Updated from_pyfile so its dynamic module creation uses the imp module instead of type.

Signed-off-by: Armin Ronacher <armin.ronacher@active-4.com>",0,3,1,106,0.0,48,8,16,2.0,4,714,2.375,0.23630902542542825,0
src\flask\wrappers.py,0a300d007d3a5ef902e0b3c91f6189267fbed182,2022-03-23,David Lord,better replacement of original form KeyError,0,11,2,1026,0.0,60,7,19,2.714,5,704,1.143,0.23624009771616117,0
src\flask\testing.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,1,1,0,0.0,146,10,37,3.7,13,1101,3.4,0.2362199676835588,0
flask\signals.py,0676bb8ab54a575616cd65d3c2ef1cc31fb82a84,2013-06-05,Armin Ronacher,Added appcontext_pushed and appcontext_popped signals,0,8,2,1053,0.0,30,3,3,1.0,1,240,3.0,0.23599257266278145,0
src\flask\templating.py,6000e80acf931b05b4911c3fa7f3ba33e2b80e64,2024-01-16,David Lord,address mypy strict findings,0,16,5,1690,0.0,137,15,33,2.2,5,856,2.067,0.23583281718597704,0
src\flask\templating.py,c2705ffd9ce1dc8476cb29eaf5ff5d4c719852d9,2025-09-19,David Lord,merge app and request context,0,18,5,2302,0.0,131,15,32,2.133,5,810,2.067,0.2358178583963744,0
tests\test_testing.py,662c245795c7cbb5dbd657a2d707c62c16770c18,2020-04-04,David Lord,remove _compat module,0,34,13,2031,0.0,302,49,52,1.061,2,1285,1.061,0.23571142715719898,0
tests\test_testing.py,1263d3bd142e4964da123f4e59088aa2968ec7e5,2020-04-04,David Lord,remove deprecated code,0,33,13,2031,0.0,303,49,52,1.061,2,1290,1.061,0.23571142715719898,0
src\flask\app.py,0d8c8ba71bc6362e6ea9af08146dc97e1a0a8abc,2022-09-18,Yang Yang,"Fix docstring of test_request_context (#4821)

Add missing `app.`.",0,90,24,1204,0.0,1027,81,243,3.0,16,11076,2.086,0.23534427831654908,0
flask\testsuite\testing.py,9dd61eea6b49bfe1cc4639f5bc4c1371df938d95,2011-11-10,Priit Laes,Added testcase for redirect and session keeparound bug,0,7,3,75,0.0,154,19,23,1.211,2,593,0.579,0.2352954085391874,0
flask\testsuite\basic.py,075b6b11c8b1690d946b8839e6dc4eb8a8cb7e3c,2012-03-11,James Saryerwinnie,"Fix issue 140

This allows for a view function to return something like:

    jsonify(error=""error msg""), 400",0,12,2,198,0.0,964,157,181,1.153,4,3980,0.586,0.2352106399799156,0
flask\json.py,a0801719f8f24a0e3192eca203bbd341c4e557ec,2013-05-22,Daniel Neuhäuser,Remove six dependency,0,8,4,226,0.0,51,10,18,1.8,4,684,2.0,0.23514859512149314,0
flask\wrappers.py,c5900a1adf8e868eca745225f3cf32218cdbbb23,2016-05-23,ThiefMaster,"s/1.0/0.11/ in versionadded/versionchanged markers

closes #1817",0,53,19,2151,0.0,85,10,32,3.2,8,927,1.5,0.23513199029978452,0
setup.py,b93ab41ed12c3dd0c37fb7a85f1aa93966b46d77,2014-09-11,Markus Unterwaditzer,Remove testsuite package from setup.py,0,62,13,1619,0.0,65,3,10,3.333,8,349,1.0,0.23507515652545863,0
flask\testsuite\config.py,b786eac5574e478d51314333fb6309456bff7b76,2012-01-18,Ron DuPlain,"Add test for limited imp loaders, #380.",0,7,2,145,0.0,230,23,44,1.913,3,1032,1.13,0.2349070197433236,0
src\flask\debughelpers.py,6000e80acf931b05b4911c3fa7f3ba33e2b80e64,2024-01-16,David Lord,address mypy strict findings,0,15,3,1690,0.0,129,7,30,4.286,12,707,2.0,0.23489316440945493,0
flask\_compat.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,11,5,593,0.0,55,6,8,1.333,2,376,2.167,0.2347387293814617,0
tests\test_helpers.py,39e66ca6d782630c67eae4e7e70e60799386ec8b,2015-03-04,Keyan Pishdadian,Add tests for adding exception to response contents only when DEBUG is True,0,10,3,173,0.0,576,73,86,1.178,3,2375,0.863,0.2343658390104666,0
tests\test_instance_config.py,41ec5760a2c55a099c3a1733fdd36fbb1258a02b,2025-03-29,David Lord,remove tests about deprecated pkgutil.get_loader,0,19,6,3852,0.0,80,8,8,1.0,1,298,2.625,0.23429022253417175,0
tests\test_basic.py,7bf8366970ec49b5396a1f86f00fdd1c5fef3fed,2019-05-24,pgjones,"Allow dictionary return values as JSON

This supports an increasingly common usecase whereby JSON is the
primary response (rather than a templated str",0,68,29,1715,0.0,1433,259,280,1.081,3,6069,0.927,0.2339208981714999,0
src\flask\config.py,1feb69d595575fabb569f8481c85c3568075d7ad,2019-11-13,Jochen Kupperschmidt,"Update `versionadded` for `Config.from_file`

According to the change log at https://github.com/pallets/flask/blob/master/CHANGES.rst, the release `Co",0,4,2,165,0.0,108,12,36,3.0,7,1339,2.917,0.2337467382785532,0
tests\test_basic.py,047efac537abad9e3880f545d8b767f6e6be3786,2016-06-02,jphilipsen05,Coverage for test_static_path_deprecated and test_static_url_path (#1860),0,22,12,630,0.0,1238,206,220,1.068,3,4945,0.354,0.2335666253342941,0
flask\app.py,665fa2a32b5ff2b1c1887a48ed69329110a555f7,2010-07-04,Armin Ronacher,More refactoring and moving stuff around,0,11,2,1,0.0,272,36,80,2.222,6,3948,2.111,0.2335444296316108,0
tests\flask_tests.py,8569dfee6136bfda4a5fa2297aed3d82700bb1a5,2010-11-29,Armin Ronacher,Added a PROPAGATE_EXCEPTIONS flag,0,71,8,229,0.0282,1192,182,219,1.203,8,4635,0.626,0.23323965318396897,0
tests\test_regression.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,12,4,1246,0.0,59,10,14,1.4,4,265,0.7,0.23301780703731986,0
flask\wrappers.py,1df2788a8f29a1238cbdebd7fa59b0d6218995b5,2016-08-19,Adam Byrtek,Use app_ctx instead of request_ctx to access the app,0,59,21,2240,0.0,91,11,34,3.091,8,972,1.545,0.23300458204634195,0
tests\conftest.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,15,7,1698,0.0,132,20,27,1.35,3,605,1.35,0.23285649254985483,0
examples\flaskr\test_flaskr.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,1,1,112,0.0,48,7,7,1.0,1,261,1.143,0.23279702939194138,0
tests\test_testing.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,23,8,1698,0.0,271,43,46,1.07,2,1131,1.023,0.2327243218963374,0
src\flask\views.py,270eb2df2a1606383f50ff079a32240966b43fbc,2021-06-01,Miguel Grinberg,Support View and MethodView instances with async handlers,0,7,2,731,0.0,52,5,15,3.0,7,740,2.8,0.23263415980083427,0
flask\testsuite\basic.py,fd99abea57cfa3e72aee2116c58f962ec155a29c,2013-06-05,Armin Ronacher,Fixed too strict tests for cookie setting that broke on werkzeug changes,0,42,7,648,0.0,1001,165,186,1.127,3,4237,0.618,0.23238161502394705,0
flask\testsuite\basic.py,56d3b74488346a03b74fb4a9fd633cc5f79191d8,2013-06-02,Armin Ronacher,Added a test for non-ascii routing,0,41,7,646,0.0,1001,165,186,1.127,3,4236,0.618,0.23238161502394705,0
tests\test_testing.py,a4f0f197962b27a002c45f5e27b13a8d4a27ee63,2019-05-17,David Lord,don't push app context for test client json,0,24,9,1708,0.0,290,46,49,1.065,2,1209,1.043,0.2321318489957032,0
src\flask\templating.py,6a64969009bf1898bd302e6a9633f71942523f7f,2025-09-19,David Lord,pass context through dispatch methods,0,19,5,2302,0.0,130,15,31,2.067,5,811,2.067,0.2319937520818668,0
tests\test_json_tag.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,8,4,1037,0.0,63,9,9,1.0,1,227,1.0,0.2319566409729642,0
flask\testsuite\testing.py,c90858a95d5fbe474ba075c3221de0b6f38c9ef2,2011-11-28,Armin Ronacher,Added a branch to test functionality enabled by new test client,0,9,4,94,0.0,157,19,24,1.263,2,624,0.579,0.23192615090901872,0
src\flask\app.py,84c722044ad03f7f5384f5314c8350b3a13d8dfa,2022-07-01,David Lord,new debug/test preserve context implementation,0,77,23,1126,0.0,859,69,223,3.232,16,10276,2.188,0.23192237484970882,0
tests\test_appctx.py,ef6c2b9e4aee74098a1208b42ce432d7c82fc0d3,2022-04-28,David Lord,clean up pytest.raises tests,0,23,11,2785,0.0,145,29,32,1.103,2,484,0.966,0.2318126642500352,0
flask\_compat.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,7,2,229,0.0,38,4,6,1.5,2,285,2.5,0.23178911342938746,0
flask\testsuite\basic.py,62e7275bdf2bce19eb9fcfd31780e9314f96f092,2013-05-22,Daniel Neuhäuser,Use assert_false where appropriate,0,32,7,635,0.0,965,159,180,1.132,3,4088,0.623,0.23165651939852874,0
flask\testsuite\basic.py,a0801719f8f24a0e3192eca203bbd341c4e557ec,2013-05-22,Daniel Neuhäuser,Remove six dependency,0,33,7,635,0.0,965,159,180,1.132,3,4090,0.623,0.23165651939852874,0
flask\_compat.py,6ec83e18dca497a8fbfca6caca5999984bd32f2e,2014-01-26,Armin Ronacher,Added a workaround for a pypy bug in context managers,0,8,3,253,0.0,55,6,8,1.333,2,376,2.167,0.23163993217999274,0
setup.py,ddf0dfa8952852fb5365a794c4fe998a8ff6ba8f,2015-02-06,ThiefMaster,Use PEP440-compatible dev version,0,64,13,1767,0.0,60,3,10,3.333,8,337,1.0,0.23162736064571368,0
tests\test_basic.py,d393597c507ea62df534ba2ffb8a4e77cf3f1548,2016-06-03,Markus Unterwaditzer,"Use recwarn everywhere

...instead of custom fixture. Also assert that no warnings are left over
after the test.",0,23,13,630,0.0,1238,206,220,1.068,3,4946,0.359,0.23161458392211995,0
flask\_compat.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,20,13,2179,0.0,63,7,10,1.429,2,415,2.0,0.23161262514539474,0
tests\test_instance_config.py,0a00e1b6085f62fb776a95ef676ea661bff565f6,2023-05-02,David Lord,use tmp_path instead of tmpdir,0,18,6,3154,0.0,80,8,8,1.0,1,301,3.0,0.2315912325351313,0
tests\test_basic.py,a5ff3cd01b8a78b5ed2961a8095290fed4e2a0d5,2019-05-31,Daniel Pope,Fix style issues on master using Black,0,71,31,1722,0.0,1445,261,282,1.08,3,6116,0.927,0.23154835450955777,0
setup.py,85b20f8d491ae02278e720c961024e837cc64b0e,2015-02-06,Markus Unterwaditzer,Avoid duplication of version info,0,65,14,1767,0.0,43,0,0,0.0,0,237,0.0,0.23141063121082414,0
examples\flaskr\tests\test_flaskr.py,5f009374fd28aba381f375391b70ac131926bd9d,2016-08-22,Kyle Lawlor,"Update minitwit & improve testing for examples (#1954)

* Update minitwit & improve testing for examples

* Related to #1945
* Re-works minitwit to",0,1,1,47,0.0,48,7,7,1.0,1,263,1.143,0.23135215891960623,0
tests\test_config.py,4eb5e9455b2a8f15f3dc5065a47f8e43ac47e539,2022-03-25,David Lord,"more from_prefixed_env features

* support nested dict access with ""__"" separator
* don't specify separator in prefix
* catch exceptions for any loads",0,28,9,2751,0.0,181,18,18,1.0,1,790,0.444,0.23130578885989103,0
tests\test_helpers.py,1cd9e91810fcfc3b3ca4e8c157593af28de427d6,2015-03-05,Keyan Pishdadian,Changed error message to include actual exception contents,0,13,4,174,0.0,576,73,86,1.178,3,2371,0.863,0.23121589939361797,0
docs\conf.py,f46f7155b27a741081fc13fa7fb1db53e54f5683,2012-04-01,Kenneth Reitz,2012,0,22,2,726,0.0,71,0,0,0.0,0,1192,0.0,0.23112014144480478,0
flask\__init__.py,ee8417dac8364f02524edffddff92329f15b95af,2011-09-01,Armin Ronacher,Late but 2010 -> 2011 in some files,0,25,3,425,0.0,19,0,0,0.0,0,154,0.0,0.23110082329300974,0
tests\test_json_tag.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,7,4,1037,0.0,63,9,9,1.0,1,236,1.0,0.2309911502325252,0
tests\test_basic.py,98b155c65da62077dc5f277a3ec15d3af78333af,2014-12-26,Michael Hall,Fixed #1288: app.add_url_rule() should look for OPTIONS methods in a case-insensitive manner,0,10,4,105,0.0,1191,194,214,1.103,3,4691,0.325,0.2309869911679747,0
flask\wrappers.py,866118302ef910f2b216e23783c9013d282e7807,2016-08-19,Adam Byrtek,Remove _missing sentinel and update docs,0,61,21,2240,0.0,91,11,34,3.091,8,975,1.545,0.2309054309370488,0
flask\templating.py,a06cd0a64418f2aafafb0a574c64c2ea5f3e9239,2011-03-19,Armin Ronacher,Started work on implementing blueprint based template loading,0,10,3,257,0.0,75,9,25,2.778,7,525,2.111,0.23086496888861666,0
flask\json.py,40fad2ece80e8bf6784e137028645fa66a3cd9c2,2013-05-18,Thomas Waldmann,"document python 2.6 minimum requirement, remove all stuff that refers to 2.5",0,5,2,222,0.0,50,10,18,1.8,4,680,2.0,0.2308193458867258,0
src\flask\config.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,1,1,0,0.0,99,11,35,3.182,7,1207,2.818,0.23071537152424654,0
tests\test_testing.py,57d628ca74513480908a63a6b66c1c8b1af896e8,2020-04-04,David Lord,remove more compat code,0,35,13,2031,0.0,301,49,51,1.041,2,1273,1.061,0.23061142715719898,0
flask\_compat.py,b3767ae59f8d916333ebc2cc04d962fa33f76580,2015-07-27,Mathias J. Hennig,Addressing feedback from pull request,0,13,7,799,0.0,51,6,7,1.167,2,313,2.167,0.2305045950731213,0
flask\wrappers.py,5bc0d15359b73afcb324eb696f9caeb362efa7cc,2017-06-26,David Lord,un-deprecate request.json,0,68,24,2550,0.0,69,10,29,2.9,8,826,1.6,0.2305039165932059,0
examples\tutorial\flaskr\auth.py,54ff9b297276a3add08c8faf1557b5e359b3ab99,2023-11-09,David Lord,use ruff linter and formatter,0,6,3,2040,0.0,77,6,17,2.833,6,368,0.333,0.23046872163260887,0
examples\tutorial\tests\test_blog.py,81c7ff7f8db09b5d609a09722785f70ec6f7af68,2022-03-25,David Lord,update tests for relative redirects,0,3,2,1446,0.0,58,8,8,1.0,1,323,2.75,0.2303912857453141,0
tests\test_testing.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,36,13,2031,0.0,301,49,51,1.041,2,1266,1.061,0.23021142715719897,0
tests\test_testing.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,38,13,2031,0.0,301,49,51,1.041,2,1254,1.061,0.23021142715719897,0
tests\test_testing.py,2ae740dd4903bbe5f3864384bcdf2ab2d4638bce,2020-04-04,David Lord,f-strings everywhere,0,37,13,2031,0.0,301,49,51,1.041,2,1267,1.061,0.23021142715719897,0
tests\test_basic.py,e1cc16f8bea15f11f63eacaa6089cd6e6b8b1965,2019-05-19,vorelq,"Fix 0 port value being overriden by default

By explicitly comparing port value with None,
instead of using its bool() value.",0,67,28,1710,0.0,1427,258,279,1.081,3,6047,0.93,0.23019676024046543,0
src\flask\app.py,fdab801fbbd9de5adbdb3320ca4a1cb116c892f5,2022-05-10,Tim Hoagland,add redirect method to app,0,64,20,1074,0.0,784,69,209,3.029,15,9241,2.087,0.23007195199765085,0
tests\flask_tests.py,97efffad9a9858c0d966723d543e1186629631d4,2011-03-15,Armin Ronacher,Enable deprecation warnings,0,80,11,335,0.025,1278,195,235,1.205,8,4931,0.615,0.23002344089693738,0
src\flask\views.py,6e23239567efde1c2e272db87c53444d6c22a1bb,2022-06-06,David Lord,add View.init_every_request attribute,0,9,3,1101,0.0,60,6,17,2.833,7,851,2.167,0.23002144223789872,0
flask\json.py,eb023bcfad7741248705f6715055ffe46928b7fe,2013-05-23,Armin Ronacher,Support old and new name for json,0,9,4,227,0.0,53,10,18,1.8,4,709,2.0,0.229860703029784,0
flask\__init__.py,f29ec355e99e052f98df46875aeb8e319b8e1beb,2011-07-07,Armin Ronacher,Backwards compatibility import,0,23,3,369,0.0,18,0,0,0.0,0,149,0.0,0.22975591829335645,0
flask\app.py,a3c9494f67a0e89d44f459dac9eb9d0bc9b9025b,2010-07-04,Armin Ronacher,Moved templating stuff into a separate module,0,10,2,1,0.0,271,36,80,2.222,6,3948,2.111,0.22971464239756825,0
examples\minitwit\minitwit_tests.py,dfecc86dd315586bec8f5f0838195d03ba7165d3,2010-05-27,Armin Ronacher,Ported examples over to new config. documented upgrading,0,3,1,46,0.0,99,11,14,1.273,3,658,1.818,0.22970462635447203,0
flask\testsuite\basic.py,f9e9e774646ff7cbd2df6386c7055760936a9fcd,2013-05-25,Thomas Waldmann,"fix data types in after_request test

TODO: why was that bug not causing / displaying an exception somehow?
      should give a TypeError in py 3.3.",0,35,7,638,0.0,965,159,180,1.132,3,4091,0.623,0.22940619251322109,0
flask\testsuite\basic.py,cf1641e5beec1ec11f418fa6e775fc44b9410180,2012-04-09,Armin Ronacher,Changed the implementation of returning tuples from functions,0,13,3,227,0.0,963,157,181,1.153,4,3966,0.586,0.22940227946223943,0
tests\flask_tests.py,8945a97a42d6475b1ee9fcb2689dc65dfce9828f,2010-07-04,Armin Ronacher,fixed possible security problem in module branch,1,47,6,81,0.0213,787,129,144,1.116,3,3087,0.589,0.22939571822389276,0
flask\views.py,bb99158c870a2d761f1349af02ef1decf0d10c7b,2012-03-19,Jon Parise,"Remove an unused iteration variable.

We can just iterate over the namespace dictionary's keys here.  We
don't need its values.",0,11,5,265,0.0,43,5,14,2.8,6,706,2.8,0.229381550444807,0
flask\testsuite\basic.py,93073489a0321225090bb21548521c2047219937,2013-06-05,Armin Ronacher,Documented changes on the g object some more,0,43,7,648,0.0,1012,166,187,1.127,3,4288,0.62,0.22936882432627262,0
flask\wrappers.py,5ebdd5dd7455ca4a4c8ba1aff727f40e77a11c08,2016-08-19,Adam Byrtek,Documentation updates,0,60,21,2240,0.0,91,11,34,3.091,8,972,1.545,0.22933077030356466,0
